Percentage served,Time in ms
0,5.261
1,6.286
2,6.474
3,6.591
4,6.670
5,6.740
6,6.802
7,6.848
8,6.903
9,6.957
10,7.012
11,7.073
12,7.120
13,7.173
14,7.230
15,7.286
16,7.337
17,7.397
18,7.448
19,7.484
20,7.546
21,7.586
22,7.628
23,7.672
24,7.708
25,7.748
26,7.788
27,7.827
28,7.859
29,7.903
30,7.942
31,7.974
32,8.003
33,8.033
34,8.067
35,8.102
36,8.143
37,8.179
38,8.216
39,8.258
40,8.293
41,8.333
42,8.364
43,8.405
44,8.450
45,8.492
46,8.521
47,8.558
48,8.598
49,8.636
50,8.674
51,8.702
52,8.748
53,8.792
54,8.839
55,8.887
56,8.927
57,8.973
58,9.017
59,9.094
60,9.140
61,9.200
62,9.248
63,9.302
64,9.344
65,9.391
66,9.453
67,9.511
68,9.566
69,9.606
70,9.668
71,9.726
72,9.774
73,9.816
74,9.879
75,9.930
76,9.983
77,10.044
78,10.103
79,10.157
80,10.221
81,10.307
82,10.378
83,10.452
84,10.549
85,10.658
86,10.752
87,10.868
88,10.966
89,11.123
90,11.292
91,11.473
92,11.656
93,11.879
94,12.170
95,12.458
96,12.944
97,13.545
98,14.565
99,37.633
100,51.403
